id,task,label,probability,is_multilabel,model
41700878,Study Type,Other,0.018876271322369576,False,biolinkbert_study_type_20251005
41699875,Study Type,Other,0.04544249176979065,False,biolinkbert_study_type_20251005
41699449,Study Type,Systematic review/meta-analysis,0.009171482175588608,False,biolinkbert_study_type_20251005
41699126,Study Type,Randomized-controlled trial (RCT),0.9532941579818726,False,biolinkbert_study_type_20251005
41698392,Study Type,Randomized-controlled trial (RCT),0.9552884101867676,False,biolinkbert_study_type_20251005
41693474,Study Type,Study protocol,0.02621874026954174,False,biolinkbert_study_type_20251005
41691906,Study Type,Real-world study,0.010712330229580402,False,biolinkbert_study_type_20251005
41690631,Study Type,Randomized-controlled trial (RCT),0.9543489813804626,False,biolinkbert_study_type_20251005
41690063,Study Type,Other,0.01383708044886589,False,biolinkbert_study_type_20251005
41688423,Study Type,Other,0.00984825100749731,False,biolinkbert_study_type_20251005
41687815,Study Type,Other,0.007972764782607555,False,biolinkbert_study_type_20251005
41667049,Study Type,Systematic review/meta-analysis,0.008124587126076221,False,biolinkbert_study_type_20251005
41662127,Study Type,Real-world study,0.01929762214422226,False,biolinkbert_study_type_20251005
41656677,Study Type,Systematic review/meta-analysis,0.011193130165338516,False,biolinkbert_study_type_20251005
41650725,Study Type,Systematic review/meta-analysis,0.007059392519295216,False,biolinkbert_study_type_20251005
41643299,Study Type,Other,0.01777752861380577,False,biolinkbert_study_type_20251005
41642754,Study Type,Randomized-controlled trial (RCT),0.9489309191703796,False,biolinkbert_study_type_20251005
41634136,Study Type,Other,0.021151531487703323,False,biolinkbert_study_type_20251005
41633448,Study Type,Other,0.018910294398665428,False,biolinkbert_study_type_20251005
41622351,Study Type,Other,0.012609511613845825,False,biolinkbert_study_type_20251005
41619760,Study Type,Other,0.020770061761140823,False,biolinkbert_study_type_20251005
41617652,Study Type,Other,0.27215373516082764,False,biolinkbert_study_type_20251005
41616859,Study Type,Systematic review/meta-analysis,0.008999565616250038,False,biolinkbert_study_type_20251005
41612591,Study Type,Real-world study,0.019951319321990013,False,biolinkbert_study_type_20251005
41611012,Study Type,Randomized-controlled trial (RCT),0.9567492604255676,False,biolinkbert_study_type_20251005
41588876,Study Type,Randomized-controlled trial (RCT),0.9542601704597473,False,biolinkbert_study_type_20251005
41587629,Study Type,Systematic review/meta-analysis,0.00921123567968607,False,biolinkbert_study_type_20251005
41581835,Study Type,Other,0.0248760636895895,False,biolinkbert_study_type_20251005
41581545,Study Type,Real-world study,0.008888782933354378,False,biolinkbert_study_type_20251005
41577654,Study Type,Systematic review/meta-analysis,0.008256345055997372,False,biolinkbert_study_type_20251005
41577046,Study Type,Other,0.04303747043013573,False,biolinkbert_study_type_20251005
41568512,Study Type,Systematic review/meta-analysis,0.007417086977511644,False,biolinkbert_study_type_20251005
41566347,Study Type,Real-world study,0.013916284777224064,False,biolinkbert_study_type_20251005
41563753,Study Type,Systematic review/meta-analysis,0.008568335324525833,False,biolinkbert_study_type_20251005
41561376,Study Type,Other,0.05189124122262001,False,biolinkbert_study_type_20251005
41558304,Study Type,Randomized-controlled trial (RCT),0.7661124467849731,False,biolinkbert_study_type_20251005
41529826,Study Type,Other,0.022736378014087677,False,biolinkbert_study_type_20251005
41529732,Study Type,Other,0.01896222122013569,False,biolinkbert_study_type_20251005
41521955,Study Type,Systematic review/meta-analysis,0.008749387226998806,False,biolinkbert_study_type_20251005
41521819,Study Type,Systematic review/meta-analysis,0.008846836164593697,False,biolinkbert_study_type_20251005
41517502,Study Type,Systematic review/meta-analysis,0.0071422746405005455,False,biolinkbert_study_type_20251005
41502021,Study Type,Systematic review/meta-analysis,0.008760873228311539,False,biolinkbert_study_type_20251005
41497513,Study Type,Other,0.05693308636546135,False,biolinkbert_study_type_20251005
41485073,Study Type,Other,0.0174699779599905,False,biolinkbert_study_type_20251005
41484687,Study Type,Systematic review/meta-analysis,0.009053938090801239,False,biolinkbert_study_type_20251005
41479142,Study Type,Other,0.04654975235462189,False,biolinkbert_study_type_20251005
41475562,Study Type,Systematic review/meta-analysis,0.009306532330811024,False,biolinkbert_study_type_20251005
41468673,Study Type,Randomized-controlled trial (RCT),0.783036470413208,False,biolinkbert_study_type_20251005
41459830,Study Type,Randomized-controlled trial (RCT),0.9546396732330322,False,biolinkbert_study_type_20251005
41456567,Study Type,Randomized-controlled trial (RCT),0.7690576910972595,False,biolinkbert_study_type_20251005
41450831,Study Type,Randomized-controlled trial (RCT),0.8281973600387573,False,biolinkbert_study_type_20251005
41424164,Study Type,Other,0.018222985789179802,False,biolinkbert_study_type_20251005
41417647,Study Type,Randomized-controlled trial (RCT),0.9527340531349182,False,biolinkbert_study_type_20251005
41410211,Study Type,Systematic review/meta-analysis,0.008083474822342396,False,biolinkbert_study_type_20251005
41410115,Study Type,Real-world study,0.010593697428703308,False,biolinkbert_study_type_20251005
41407123,Study Type,Other,0.016331253573298454,False,biolinkbert_study_type_20251005
41392767,Study Type,Study protocol,0.01819349266588688,False,biolinkbert_study_type_20251005
41368982,Study Type,Other,0.18947038054466248,False,biolinkbert_study_type_20251005
41362594,Study Type,Other,0.026912100613117218,False,biolinkbert_study_type_20251005
41359009,Study Type,Other,0.018503621220588684,False,biolinkbert_study_type_20251005
41344230,Study Type,Other,0.027756743133068085,False,biolinkbert_study_type_20251005
41342247,Study Type,Randomized-controlled trial (RCT),0.9550238847732544,False,biolinkbert_study_type_20251005
41330512,Study Type,Other,0.010466030798852444,False,biolinkbert_study_type_20251005
41326978,Study Type,Systematic review/meta-analysis,0.009423546493053436,False,biolinkbert_study_type_20251005
41315485,Study Type,Systematic review/meta-analysis,0.0083110136911273,False,biolinkbert_study_type_20251005
41314362,Study Type,Systematic review/meta-analysis,0.008854834362864494,False,biolinkbert_study_type_20251005
41310599,Study Type,Systematic review/meta-analysis,0.009233873337507248,False,biolinkbert_study_type_20251005
41309552,Study Type,Randomized-controlled trial (RCT),0.9529275894165039,False,biolinkbert_study_type_20251005
41308888,Study Type,Randomized-controlled trial (RCT),0.8152472972869873,False,biolinkbert_study_type_20251005
41305961,Study Type,Other,0.007844455540180206,False,biolinkbert_study_type_20251005
41299383,Study Type,Other,0.01770065911114216,False,biolinkbert_study_type_20251005
41291774,Study Type,Real-world study,0.008442563936114311,False,biolinkbert_study_type_20251005
41285295,Study Type,Other,0.0920923724770546,False,biolinkbert_study_type_20251005
41279438,Study Type,Randomized-controlled trial (RCT),0.9553368091583252,False,biolinkbert_study_type_20251005
41266565,Study Type,Other,0.013209783472120762,False,biolinkbert_study_type_20251005
41265657,Study Type,Systematic review/meta-analysis,0.008015080355107784,False,biolinkbert_study_type_20251005
41265303,Study Type,Randomized-controlled trial (RCT),0.9546844363212585,False,biolinkbert_study_type_20251005
41262415,Study Type,Other,0.00903456099331379,False,biolinkbert_study_type_20251005
41261994,Study Type,Other,0.011159001849591732,False,biolinkbert_study_type_20251005
41257994,Study Type,Randomized-controlled trial (RCT),0.9523276090621948,False,biolinkbert_study_type_20251005
41255293,Study Type,Study protocol,0.08917093276977539,False,biolinkbert_study_type_20251005
41249146,Study Type,Systematic review/meta-analysis,0.008148661814630032,False,biolinkbert_study_type_20251005
41235115,Study Type,Systematic review/meta-analysis,0.009064024314284325,False,biolinkbert_study_type_20251005
41228035,Study Type,Systematic review/meta-analysis,0.007160010281950235,False,biolinkbert_study_type_20251005
41208129,Study Type,Real-world study,0.010075102560222149,False,biolinkbert_study_type_20251005
41205366,Study Type,Systematic review/meta-analysis,0.010593482293188572,False,biolinkbert_study_type_20251005
41202873,Study Type,Other,0.020092779770493507,False,biolinkbert_study_type_20251005
41201277,Study Type,Systematic review/meta-analysis,0.010113885626196861,False,biolinkbert_study_type_20251005
